user,item,rating
7393,30934,7.0
8538,30936,9.0
9850,30936,6.0
14737,30936,10.0
6636,30938,7.0
11435,30938,10.0
1193,30941,5.0
477,30942,10.0
2274,30942,5.0
2421,30942,9.0
3587,30942,9.0
7014,30942,2.0
9006,30942,10.0
10119,30942,10.0
10205,30942,8.0
11641,30942,3.0
13328,30942,6.0
14307,30942,10.0
14851,30942,2.0
15250,30942,8.0
1617,30943,1.0
7665,30944,9.0
11869,30946,4.0
7584,30950,6.0
14078,30950,3.0
4910,30951,10.0
7913,30951,9.0
4121,30955,8.0
14737,30955,9.0
2272,30956,9.0
2895,30956,7.0
6827,30956,5.0
5377,30957,7.0
8471,30957,8.0
14014,30957,8.0
11890,30959,8.0
2837,30960,4.0
5855,30960,8.0
6707,30960,7.0
14549,30960,5.0
4352,30961,4.0
4386,30963,7.0
122,30964,9.0
1113,30964,10.0
1236,30964,10.0
2272,30964,7.0
2346,30964,10.0
3602,30964,7.0
4028,30964,8.0
4900,30964,6.0
5083,30964,10.0
6603,30964,1.0
6701,30964,5.0
8392,30964,10.0
8805,30964,10.0
9860,30964,8.0
10384,30964,10.0
11186,30964,8.0
13195,30964,10.0
14129,30964,8.0
8017,30966,8.0
1067,30967,9.0
3351,30967,7.0
6573,30967,8.0
7352,30967,7.0
3754,30968,7.0
4530,30968,6.0
5793,30968,7.0
6341,30968,9.0
10794,30968,3.0
12072,30968,5.0
6827,30969,8.0
10794,30970,2.0
11836,30970,5.0
14208,30970,4.0
1999,30972,2.0
4386,30975,10.0
3692,30976,6.0
13295,30977,8.0
5588,30978,9.0
9886,30978,5.0
8,30979,6.0
1165,30981,9.0
2603,30981,7.0
2762,30981,8.0
3505,30981,6.0
6897,30981,3.0
9454,30981,10.0
12826,30981,8.0
2155,30982,8.0
3645,30982,10.0
5585,30982,2.0
5900,30982,10.0
7913,30982,10.0
8702,30982,6.0
9860,30982,10.0
10842,30982,10.0
13043,30982,8.0
13328,30982,9.0
13970,30982,10.0
15034,30982,7.0
11344,30983,8.0
9708,30984,7.0
11659,30984,9.0
2823,30989,9.0
7031,30989,10.0
11961,30989,6.0
7095,30991,8.0
9598,30991,7.0
4758,30995,6.0
5524,30995,9.0
13184,30995,10.0
13513,30995,10.0
477,30996,7.0
12072,30998,6.0
8042,31002,10.0
10228,31002,9.0
13573,31002,9.0
14794,31002,8.0
14798,31002,8.0
122,31003,5.0
8697,31005,8.0
5720,31006,6.0
7393,31007,8.0
459,31012,6.0
675,31013,7.0
1620,31013,7.0
1941,31013,5.0
3518,31013,8.0
6357,31013,6.0
11918,31013,1.0
5377,31015,9.0
6827,31015,6.0
13512,31015,9.0
10994,31018,9.0
13970,31018,7.0
1236,31020,3.0
2699,31020,6.0
13295,31020,9.0
6357,31023,7.0
9636,31026,1.0
14549,31026,6.0
1649,31027,4.0
14960,31027,1.0
4386,31029,10.0
10654,31029,6.0
8406,31030,8.0
1113,31031,10.0
2489,31031,1.0
3602,31031,3.0
1617,31032,4.0
7913,31033,6.0
10815,31033,9.0
14681,31035,7.0
6357,31036,6.0
401,31037,10.0
477,31037,10.0
481,31037,5.0
1084,31037,10.0
3127,31037,9.0
3781,31037,7.0
5448,31037,7.0
5503,31037,5.0
6827,31037,10.0
7665,31037,9.0
7839,31037,9.0
7965,31037,8.0
9268,31037,10.0
10302,31037,9.0
11137,31037,8.0
11836,31037,5.0
13182,31037,1.0
13970,31037,8.0
14472,31037,7.0
15184,31037,7.0
3017,31038,6.0
13005,31040,7.0
7393,31041,5.0
9178,31041,6.0
791,31045,8.0
9409,31045,10.0
11976,31045,9.0
6827,31049,5.0
9364,31049,10.0
1638,31051,6.0
1875,31051,8.0
6357,31052,4.0
152,31053,9.0
8186,31053,8.0
11494,31053,6.0
5763,31056,10.0
6952,31056,10.0
7665,31056,8.0
10654,31057,4.0
14196,31057,1.0
7665,31059,6.0
12070,31060,7.0
5862,31061,9.0
7393,31061,9.0
7667,31063,4.0
8634,31069,6.0
9475,31069,10.0
13576,31069,10.0
6887,31072,3.0
10171,31075,7.0
339,31076,7.0
1205,31076,8.0
2263,31076,6.0
2366,31076,5.0
2883,31076,9.0
3422,31076,8.0
4097,31076,10.0
4386,31076,8.0
5977,31076,5.0
6148,31076,7.0
7098,31076,7.0
7578,31076,9.0
8591,31076,6.0
8784,31076,9.0
9708,31076,9.0
10794,31076,7.0
12180,31076,1.0
13005,31076,7.0
5913,31078,6.0
10972,31081,6.0
6133,31082,7.0
14657,31082,8.0
1236,31085,2.0
2595,31085,1.0
3846,31085,5.0
4386,31085,5.0
4646,31085,8.0
6120,31085,7.0
6827,31085,7.0
7886,31085,10.0
14014,31085,8.0
14208,31085,7.0
5171,31088,6.0
12369,31090,2.0
12839,31092,6.0
6827,31095,6.0
2345,31096,7.0
1900,31098,7.0
6628,31099,1.0
7913,31099,2.0
2978,31100,5.0
165,31101,8.0
3017,31101,5.0
11329,31101,8.0
6133,31103,4.0
11494,31103,7.0
7659,31105,6.0
1010,31107,1.0
8564,31107,7.0
10978,31107,3.0
11359,31107,7.0
14143,31107,7.0
14208,31107,6.0
7078,31109,10.0
10683,31109,5.0
12212,31109,10.0
4386,31112,10.0
6827,31112,5.0
7906,31112,7.0
13493,31112,8.0
12433,31114,7.0
2823,31115,5.0
5312,31117,7.0
10109,31117,9.0
14798,31118,6.0
4386,31120,10.0
12369,31120,9.0
15076,31120,9.0
9860,31121,7.0
14681,31121,9.0
7393,31122,8.0
12799,31128,10.0
12917,31129,10.0
12752,31130,4.0
13970,31133,8.0
6496,31135,6.0
6827,31135,6.0
7578,31135,7.0
401,31136,9.0
477,31136,10.0
705,31136,5.0
1236,31136,7.0
3168,31136,8.0
3972,31136,8.0
4379,31136,8.0
5058,31136,5.0
5793,31136,7.0
5968,31136,7.0
6281,31136,10.0
6827,31136,9.0
7546,31136,8.0
7606,31136,10.0
7854,31136,7.0
8819,31136,8.0
8830,31136,8.0
14142,31136,8.0
14182,31136,10.0
7665,31137,4.0
13005,31137,7.0
1985,31138,4.0
8406,31138,5.0
13814,31138,2.0
9057,31139,5.0
10035,31140,1.0
6654,31143,6.0
1236,31144,7.0
3064,31144,9.0
13391,31144,6.0
13420,31144,8.0
14681,31144,6.0
12369,31145,3.0
9440,31147,8.0
12752,31152,6.0
13075,31152,8.0
6887,31153,4.0
14208,31153,9.0
7435,31155,8.0
5862,31156,6.0
7910,31157,7.0
6302,31158,7.0
9886,31160,7.0
13352,31160,6.0
13573,31161,5.0
14541,31161,8.0
13662,31164,7.0
8530,31165,7.0
7393,31167,6.0
9278,31170,7.0
9886,31171,4.0
13676,31173,8.0
5083,31177,10.0
5524,31177,10.0
5793,31177,7.0
6156,31177,2.0
9454,31177,10.0
13863,31177,10.0
8538,31178,7.0
13005,31179,5.0
7571,31180,10.0
9740,31180,10.0
10439,31180,7.0
7393,31182,9.0
14014,31184,6.0
2124,31185,7.0
2399,31185,4.0
4519,31185,7.0
8228,31185,6.0
10109,31185,5.0
10584,31185,7.0
12752,31185,6.0
14549,31185,7.0
3287,31187,6.0
7393,31188,6.0
9078,31188,7.0
7665,31189,8.0
15127,31189,10.0
13201,31192,1.0
14549,31192,7.0
2603,31193,2.0
6608,31202,4.0
3166,31203,7.0
3240,31203,5.0
6827,31203,4.0
9078,31203,5.0
10109,31203,5.0
12752,31203,5.0
14549,31203,9.0
15089,31203,3.0
6367,31205,8.0
12369,31205,9.0
13928,31205,10.0
14014,31205,8.0
13005,31209,7.0
14014,31210,8.0
2124,31213,10.0
8671,31213,7.0
3249,31216,1.0
8456,31216,1.0
10406,31218,7.0
14441,31218,4.0
712,31220,2.0
1236,31220,2.0
1661,31220,1.0
2603,31220,7.0
3003,31220,3.0
3218,31220,5.0
4573,31220,3.0
5093,31220,1.0
5171,31220,7.0
5739,31220,6.0
5793,31220,6.0
5977,31220,1.0
6406,31220,2.0
7124,31220,4.0
7501,31220,3.0
7667,31220,6.0
7796,31220,1.0
8017,31220,2.0
8392,31220,4.0
9413,31220,3.0
10205,31220,5.0
10633,31220,6.0
12862,31220,6.0
13723,31220,8.0
14851,31220,6.0
15158,31220,1.0
4881,31223,9.0
14596,31224,6.0
5913,31226,7.0
4121,31230,3.0
549,31231,9.0
4386,31231,9.0
2013,31235,8.0
6738,31235,9.0
15218,31235,2.0
12695,31237,7.0
5635,31238,8.0
9303,31238,1.0
14794,31238,7.0
2352,31239,6.0
3886,31240,4.0
7004,31240,9.0
12556,31240,2.0
14998,31240,7.0
6357,31242,4.0
10931,31243,4.0
1833,31250,2.0
3543,31250,8.0
3846,31250,4.0
8621,31250,9.0
8638,31250,10.0
9090,31250,6.0
9454,31250,10.0
9498,31250,9.0
10450,31250,8.0
14561,31250,10.0
152,31254,7.0
376,31254,7.0
477,31254,10.0
2426,31254,6.0
6019,31254,8.0
9045,31254,5.0
11033,31254,1.0
11729,31254,8.0
12369,31254,4.0
12582,31254,4.0
12752,31254,8.0
13230,31254,6.0
13376,31254,8.0
14727,31254,10.0
9512,31257,10.0
13723,31258,1.0
10268,31261,1.0
217,31267,7.0
169,31268,10.0
1564,31268,10.0
3354,31268,10.0
4386,31268,7.0
4881,31268,9.0
6502,31268,1.0
6818,31268,9.0
13274,31268,10.0
13284,31268,7.0
14014,31268,9.0
15021,31268,10.0
7393,31270,5.0
7393,31273,8.0
13676,31273,10.0
152,31274,7.0
1152,31274,10.0
1236,31274,10.0
4953,31274,10.0
5913,31274,8.0
5977,31274,7.0
8995,31274,10.0
9433,31274,9.0
9860,31274,10.0
10148,31274,9.0
11436,31274,5.0
12836,31274,9.0
6019,31275,8.0
14208,31275,7.0
11659,31276,5.0
7910,31278,8.0
9708,31283,7.0
6827,31286,7.0
11527,31286,6.0
888,31287,10.0
1365,31287,8.0
1833,31287,6.0
2603,31287,7.0
6827,31287,7.0
8228,31287,10.0
9102,31287,8.0
6827,31288,5.0
379,31291,4.0
1165,31291,5.0
1664,31291,6.0
3168,31291,5.0
4881,31291,9.0
13765,31291,8.0
4110,31292,5.0
7667,31292,7.0
3168,31293,8.0
4097,31293,10.0
4386,31293,10.0
8456,31293,8.0
9822,31293,10.0
12752,31293,8.0
10775,31296,1.0
3906,31298,10.0
9860,31298,7.0
15127,31298,10.0
3929,31299,10.0
7886,31300,5.0
801,31302,8.0
1426,31304,7.0
4386,31304,8.0
8406,31304,7.0
8634,31304,3.0
12917,31305,9.0
477,31306,8.0
12369,31306,9.0
13970,31306,7.0
7393,31309,8.0
5465,31310,4.0
13886,31313,4.0
14500,31315,9.0
9057,31316,3.0
9886,31316,5.0
7393,31318,5.0
5793,31321,7.0
12369,31321,8.0
12798,31321,8.0
13338,31321,1.0
15250,31321,1.0
1875,31324,8.0
14681,31325,6.0
2212,31329,9.0
2823,31329,8.0
4147,31329,4.0
7393,31329,7.0
9807,31329,8.0
14194,31329,1.0
7987,31331,4.0
11961,31331,6.0
7393,31333,5.0
3679,31335,7.0
9249,31339,5.0
862,31341,9.0
1152,31341,6.0
1481,31341,10.0
1734,31341,9.0
2133,31341,10.0
2801,31341,9.0
4001,31341,10.0
7578,31341,9.0
8002,31341,8.0
10109,31341,6.0
10119,31341,2.0
10423,31341,1.0
11641,31341,9.0
12128,31341,7.0
12270,31341,8.0
12289,31341,8.0
12450,31341,8.0
14794,31341,6.0
1345,31344,3.0
7393,31345,7.0
1875,31347,8.0
152,31351,8.0
12250,31351,4.0
14657,31355,8.0
7584,31356,8.0
14386,31362,10.0
4386,31365,5.0
12369,31365,5.0
3281,31366,8.0
6133,31366,2.0
8862,31366,9.0
9222,31366,2.0
10445,31366,7.0
11436,31366,6.0
12612,31366,7.0
12752,31366,2.0
14798,31367,6.0
888,31368,10.0
4881,31368,9.0
14608,31369,5.0
7747,31371,6.0
3320,31377,4.0
10232,31377,7.0
15218,31377,7.0
2823,31381,1.0
2990,31381,7.0
4386,31381,5.0
4674,31381,9.0
6827,31381,5.0
7584,31381,7.0
10190,31381,10.0
10790,31381,6.0
10794,31381,8.0
13794,31381,6.0
14219,31381,10.0
1151,31383,10.0
4369,31383,8.0
5702,31383,2.0
7393,31383,9.0
8697,31383,10.0
9475,31383,9.0
14105,31383,10.0
14794,31383,7.0
15218,31383,8.0
5720,31384,5.0
12769,31388,8.0
784,31392,1.0
3091,31400,10.0
14208,31400,9.0
6026,31401,7.0
7913,31403,2.0
9178,31404,6.0
14681,31405,7.0
2837,31410,2.0
2875,31410,6.0
8485,31410,4.0
14142,31410,7.0
5301,31411,4.0
2108,31413,7.0
7393,31413,9.0
9886,31413,7.0
7665,31416,6.0
14681,31416,3.0
2066,31419,6.0
11632,31419,6.0
12369,31419,9.0
13230,31419,6.0
13970,31419,7.0
3511,31420,7.0
6593,31423,6.0
14587,31423,7.0
2823,31424,2.0
10654,31424,5.0
14196,31426,1.0
1766,31427,7.0
1806,31427,3.0
9087,31427,1.0
12369,31427,4.0
1193,31428,1.0
4386,31432,2.0
6357,31432,7.0
7861,31432,10.0
11735,31432,8.0
12630,31432,1.0
14601,31432,9.0
8677,31433,10.0
12752,31433,9.0
1617,31434,7.0
9087,31435,2.0
9245,31435,6.0
9886,31435,6.0
10114,31435,8.0
10665,31435,4.0
11901,31435,5.0
12496,31435,10.0
12708,31435,1.0
14105,31435,10.0
12369,31437,2.0
54,31439,8.0
1620,31441,7.0
9178,31441,5.0
4277,31443,4.0
9,31444,10.0
477,31444,8.0
4764,31444,6.0
5900,31444,1.0
6199,31444,7.0
7886,31444,7.0
8180,31444,8.0
8938,31444,6.0
10132,31444,9.0
14014,31444,7.0
14212,31444,10.0
6827,31446,6.0
7297,31446,8.0
12752,31446,6.0
14208,31446,9.0
13970,31451,5.0
5588,31458,6.0
1757,31459,7.0
8907,31459,6.0
9615,31459,9.0
9842,31459,7.0
10325,31459,3.0
12369,31459,3.0
14789,31461,1.0
10654,31463,4.0
3017,31467,9.0
5377,31471,7.0
9860,31473,8.0
13649,31473,8.0
9708,31475,5.0
10867,31475,6.0
7915,31476,1.0
5913,31477,8.0
14681,31477,5.0
2346,31481,9.0
10171,31486,5.0
12708,31486,6.0
7258,31489,3.0
10573,31493,7.0
4736,31496,7.0
14549,31498,6.0
9178,31499,7.0
1555,31500,7.0
3287,31502,7.0
2595,31506,9.0
7913,31506,9.0
11431,31509,1.0
14798,31511,6.0
7393,31512,5.0
9886,31512,5.0
14014,31512,4.0
14681,31512,5.0
14999,31512,5.0
1236,31513,8.0
1936,31514,5.0
13970,31514,7.0
1236,31515,7.0
3873,31515,8.0
6910,31515,10.0
8456,31515,5.0
14541,31515,7.0
12369,31517,5.0
2274,31520,6.0
8417,31520,5.0
13010,31520,7.0
2274,31525,8.0
908,31526,8.0
4386,31526,10.0
5610,31526,4.0
6357,31527,8.0
7393,31529,5.0
1193,31531,1.0
4190,31531,6.0
6827,31531,1.0
7910,31531,7.0
1726,31532,9.0
5880,31537,6.0
852,31538,6.0
6385,31538,7.0
9708,31538,8.0
11961,31538,6.0
1617,31539,5.0
10842,31539,7.0
11659,31539,5.0
9815,31540,1.0
10086,31542,8.0
14681,31542,7.0
2345,31544,4.0
11655,31544,8.0
10573,31545,7.0
3218,31546,9.0
4147,31546,4.0
7910,31546,7.0
8456,31546,6.0
8634,31546,5.0
11890,31546,6.0
13559,31546,9.0
8071,31547,10.0
14681,31548,9.0
6148,31550,7.0
13195,31550,8.0
11659,31551,3.0
13670,31551,5.0
5304,31553,5.0
831,31554,9.0
7578,31556,7.0
12752,31556,7.0
13970,31556,4.0
7393,31559,8.0
9886,31559,7.0
13676,31559,5.0
8071,31563,8.0
10098,31564,8.0
2360,31565,8.0
14587,31566,9.0
9722,31568,6.0
11138,31569,9.0
6972,31571,8.0
4386,31572,5.0
3692,31577,6.0
14874,31578,7.0
14541,31581,7.0
4926,31582,9.0
7915,31583,7.0
1726,31585,10.0
5913,31585,7.0
122,31586,9.0
7393,31587,5.0
9880,31591,8.0
4482,31592,4.0
1387,31593,1.0
11750,31593,6.0
13005,31593,5.0
9686,31597,2.0
11303,31600,9.0
1572,31602,10.0
14067,31603,9.0
10109,31604,5.0
10841,31604,6.0
13338,31604,6.0
7393,31605,5.0
7393,31606,9.0
365,31608,5.0
806,31608,8.0
1768,31608,4.0
2680,31608,5.0
11924,31608,5.0
1387,31609,1.0
10171,31609,8.0
7393,31611,8.0
7665,31611,7.0
10659,31612,8.0
1606,31616,6.0
2045,31616,7.0
2823,31616,8.0
5862,31616,4.0
12063,31616,2.0
5098,31617,10.0
15127,31620,10.0
6032,31622,5.0
7913,31626,7.0
9886,31629,7.0
1806,31632,1.0
1941,31632,7.0
6378,31632,6.0
2823,31633,8.0
5601,31633,6.0
6802,31633,10.0
7907,31633,8.0
9178,31633,8.0
10665,31633,4.0
12369,31633,5.0
12752,31633,5.0
14549,31633,7.0
7393,31635,6.0
7393,31636,9.0
1165,31638,7.0
2360,31638,5.0
15103,31638,5.0
7808,31639,7.0
9078,31639,8.0
13005,31639,5.0
5734,31640,1.0
1875,31641,7.0
1236,31647,9.0
2908,31647,7.0
5913,31647,6.0
7584,31647,8.0
11045,31647,6.0
13970,31647,6.0
2379,31648,9.0
6826,31648,1.0
9178,31648,4.0
14549,31648,5.0
7426,31653,10.0
4302,31657,7.0
1726,31659,8.0
3017,31659,7.0
3361,31659,10.0
5913,31659,8.0
10109,31659,8.0
8165,31660,10.0
11623,31661,4.0
4386,31662,10.0
7965,31662,8.0
9225,31662,7.0
152,31666,7.0
3798,31671,6.0
5550,31671,4.0
14412,31671,5.0
8743,31673,9.0
14014,31676,8.0
4386,31678,7.0
7585,31679,4.0
12270,31679,6.0
9807,31681,9.0
2346,31684,9.0
14541,31684,9.0
299,31686,7.0
4926,31686,7.0
5430,31686,8.0
6738,31686,7.0
8406,31686,8.0
13005,31686,7.0
13338,31686,6.0
6357,31688,6.0
13138,31690,10.0
5749,31695,7.0
5793,31695,8.0
6827,31695,4.0
8228,31695,6.0
9935,31695,4.0
10665,31695,5.0
5913,31696,8.0
9440,31697,10.0
8873,31698,9.0
1097,31699,10.0
4386,31699,7.0
5793,31699,6.0
6133,31699,7.0
7160,31699,8.0
8634,31699,4.0
9440,31699,7.0
11594,31699,7.0
11907,31699,9.0
14014,31700,6.0
10098,31705,7.0
12369,31705,3.0
831,31706,7.0
9686,31706,2.0
10098,31706,7.0
10734,31706,8.0
9888,31708,8.0
11623,31709,8.0
11836,31710,4.0
413,31713,7.0
1113,31713,7.0
1236,31713,5.0
4832,31713,5.0
5417,31713,9.0
7393,31713,10.0
7817,31713,7.0
7910,31713,8.0
9275,31713,10.0
9669,31713,6.0
11527,31713,10.0
11961,31713,6.0
13195,31713,7.0
14142,31713,10.0
5913,31724,6.0
7393,31725,7.0
95,31726,7.0
5417,31726,6.0
6133,31726,7.0
7808,31726,9.0
8228,31726,7.0
9178,31726,5.0
10109,31726,9.0
10704,31726,9.0
11731,31726,8.0
12004,31726,8.0
12839,31726,3.0
13005,31726,6.0
14208,31726,8.0
14400,31726,7.0
14549,31726,8.0
11505,31727,3.0
1726,31728,9.0
5913,31728,9.0
14998,31728,4.0
10975,31730,10.0
900,31731,7.0
1113,31731,10.0
1175,31731,5.0
1782,31731,10.0
4081,31731,9.0
5900,31731,9.0
6827,31731,8.0
8419,31731,1.0
8512,31731,8.0
10439,31731,8.0
11526,31731,1.0
12759,31731,7.0
13458,31731,9.0
14612,31731,8.0
3281,31735,8.0
10183,31735,7.0
13928,31735,7.0
6357,31738,5.0
6674,31739,3.0
7393,31740,6.0
6608,31741,3.0
10980,31741,5.0
12179,31742,5.0
14681,31743,4.0
15273,31755,1.0
1875,31756,10.0
4187,31758,3.0
700,31759,8.0
5672,31759,6.0
5703,31759,1.0
6357,31759,5.0
7593,31759,7.0
8564,31759,8.0
9268,31759,3.0
9636,31759,3.0
10109,31759,4.0
10405,31759,5.0
10654,31759,7.0
11659,31759,5.0
14014,31759,4.0
14208,31759,7.0
15127,31761,10.0
13005,31766,6.0
8998,31767,1.0
929,31768,8.0
8228,31768,1.0
12689,31768,3.0
6405,31770,10.0
14681,31773,9.0
8042,31775,8.0
4386,31778,10.0
12070,31781,6.0
11134,31783,8.0
14608,31785,7.0
10384,31792,9.0
1193,31794,8.0
7393,31794,6.0
7490,31794,7.0
1236,31796,9.0
3260,31796,7.0
6357,31796,8.0
11138,31796,5.0
9997,31798,10.0
7393,31802,7.0
9886,31802,7.0
7531,31809,6.0
11659,31809,6.0
13129,31810,1.0
13495,31810,7.0
7393,31812,7.0
7393,31816,4.0
2164,31817,6.0
10003,31818,7.0
152,31819,9.0
3767,31819,4.0
4933,31819,1.0
8228,31819,6.0
8634,31819,5.0
8805,31819,5.0
14864,31819,7.0
7665,31820,7.0
9886,31821,3.0
6357,31823,6.0
14441,31823,3.0
173,31825,9.0
3528,31825,8.0
3543,31825,9.0
5544,31825,8.0
5931,31825,10.0
6827,31825,5.0
9303,31825,1.0
9860,31825,7.0
10636,31825,10.0
11867,31825,8.0
13970,31825,8.0
14549,31825,9.0
12333,31826,1.0
4097,31828,9.0
6133,31828,7.0
7593,31828,7.0
8228,31828,8.0
9078,31828,9.0
10109,31828,8.0
14549,31828,7.0
13005,31829,6.0
2772,31830,9.0
10843,31830,7.0
5377,31831,8.0
3294,31833,8.0
5417,31833,7.0
14208,31833,9.0
14681,31833,8.0
413,31836,6.0
1152,31836,5.0
1899,31836,7.0
2557,31836,7.0
3212,31836,1.0
4639,31836,4.0
5709,31836,8.0
5824,31836,6.0
5931,31836,10.0
6357,31836,8.0
6429,31836,5.0
6654,31836,6.0
7008,31836,1.0
7043,31836,4.0
8187,31836,8.0
10515,31836,9.0
11031,31836,7.0
12333,31836,1.0
12369,31836,5.0
13284,31836,5.0
13794,31836,5.0
14960,31836,10.0
122,31839,2.0
13676,31841,8.0
8613,31843,9.0
1173,31846,10.0
2346,31847,9.0
6357,31852,8.0
14208,31853,3.0
14245,31853,7.0
2345,31854,7.0
7747,31855,8.0
12369,31856,4.0
4736,31858,8.0
13970,31858,8.0
850,31862,8.0
1919,31862,4.0
3014,31862,10.0
5192,31862,8.0
5610,31862,5.0
5906,31862,7.0
7352,31862,9.0
8638,31862,10.0
9860,31862,7.0
13182,31862,6.0
7393,31863,7.0
7393,31865,6.0
6378,31867,1.0
9636,31867,1.0
11510,31867,1.0
13328,31867,3.0
7665,31868,4.0
7391,31874,9.0
11901,31875,3.0
8017,31877,8.0
12602,31877,5.0
3679,31879,6.0
4811,31879,8.0
9178,31879,7.0
12932,31879,8.0
13005,31883,6.0
8586,31885,2.0
3127,31886,7.0
5977,31886,1.0
6827,31889,5.0
7393,31889,8.0
13512,31889,7.0
2248,31891,10.0
5106,31891,9.0
7393,31910,8.0
4386,31912,5.0
7179,31912,7.0
12536,31912,10.0
14309,31912,4.0
7913,31913,3.0
2351,31914,5.0
3552,31914,9.0
6133,31914,7.0
12256,31914,9.0
14196,31914,7.0
15111,31914,8.0
4099,31915,1.0
4736,31919,7.0
10654,31919,4.0
7393,31920,7.0
7665,31923,8.0
9090,31923,7.0
1827,31924,7.0
5672,31924,8.0
7422,31924,9.0
7472,31924,2.0
8512,31924,7.0
10584,31924,5.0
12662,31924,3.0
13328,31924,6.0
8512,31931,2.0
773,31932,5.0
9245,31934,5.0
12369,31934,6.0
8286,31935,8.0
5196,31936,7.0
7393,31938,3.0
152,31939,7.0
6187,31939,9.0
9827,31939,9.0
1431,31942,3.0
14798,31944,8.0
1617,31947,6.0
4386,31947,4.0
14014,31951,6.0
3767,31952,8.0
1620,31953,7.0
773,31954,5.0
7665,31954,8.0
14014,31957,7.0
12682,31960,7.0
14172,31960,5.0
6674,31962,8.0
733,31963,9.0
3518,31963,7.0
11659,31963,4.0
8071,31966,9.0
3679,31968,4.0
9090,31969,8.0
1118,31971,4.0
2066,31971,6.0
2398,31971,6.0
3644,31971,4.0
6199,31971,7.0
6247,31971,5.0
6818,31971,6.0
7421,31971,8.0
7674,31971,2.0
7998,31971,7.0
9078,31971,9.0
9454,31971,10.0
9712,31971,7.0
9842,31971,6.0
10654,31971,5.0
10852,31971,8.0
13005,31971,7.0
14014,31971,6.0
15338,31971,7.0
1728,31973,1.0
2326,31973,4.0
8228,31973,1.0
12587,31973,7.0
12948,31973,1.0
14726,31973,3.0
7665,31975,6.0
4099,31976,3.0
14208,31976,8.0
1426,31978,7.0
1944,31978,8.0
2696,31978,10.0
3358,31978,5.0
4097,31978,8.0
4263,31978,9.0
4736,31978,7.0
4926,31978,10.0
5736,31978,10.0
5827,31978,9.0
6446,31978,8.0
6819,31978,10.0
7672,31978,10.0
8009,31978,9.0
8620,31978,10.0
9634,31978,2.0
9802,31978,8.0
10987,31978,5.0
11527,31978,10.0
12091,31978,10.0
12457,31978,7.0
13489,31978,7.0
14143,31978,5.0
14549,31978,9.0
15057,31978,8.0
14726,31979,5.0
3832,31983,10.0
12752,31983,5.0
13460,31983,8.0
10881,31989,4.0
399,31992,10.0
813,31992,10.0
1408,31992,10.0
2037,31992,10.0
2272,31992,7.0
2346,31992,8.0
2813,31992,10.0
3543,31992,9.0
3774,31992,9.0
4203,31992,10.0
4484,31992,9.0
4657,31992,10.0
4777,31992,10.0
4828,31992,10.0
4926,31992,10.0
5797,31992,10.0
5953,31992,10.0
6133,31992,10.0
7667,31992,10.0
7759,31992,10.0
8090,31992,10.0
8312,31992,10.0
8488,31992,10.0
8620,31992,10.0
8926,31992,10.0
10679,31992,9.0
11783,31992,10.0
11897,31992,10.0
11961,31992,8.0
12369,31992,10.0
12779,31992,8.0
13182,31992,6.0
13295,31992,8.0
13876,31992,10.0
13892,31992,9.0
13961,31992,1.0
14196,31992,9.0
15215,31992,10.0
1067,31994,3.0
7393,31997,9.0
9888,31999,10.0
13970,32002,5.0
4369,32011,7.0
7393,32011,7.0
8363,32011,5.0
10533,32011,4.0
8622,32012,10.0
549,32015,8.0
5862,32017,5.0
12359,32018,2.0
18,32019,9.0
3474,32019,10.0
4824,32019,1.0
5610,32019,5.0
6365,32019,8.0
6385,32019,8.0
6446,32019,7.0
7350,32019,8.0
7588,32019,6.0
7885,32019,7.0
7906,32019,3.0
8651,32019,10.0
8907,32019,4.0
9390,32019,4.0
9802,32019,1.0
9833,32019,8.0
10228,32019,7.0
10560,32019,6.0
12068,32019,8.0
12752,32019,7.0
13338,32019,8.0
